,CoinText
0,"Good morning. Here’s what’s happening:Prices: Ether is outperforming bitcoin as the CFTC reiterates it should be under its purview, and not the SEC's.Insights: The CFTC's lawsuit against Binance is part of the increasing regulator scrutiny that crypto is undergoing. Will the suit – and other enforcement actions – ultimately help Asia's crypto narrative?Ether Up on CFTC Remarks, Bitcoin Flat as Market Digests Binance Suit and Awaits Economic DataGood morning Asia.This week is proving to be a tumultuous one for news.First, Binance was sued by the CFTC over alleged regulatory violations regarding its derivatives products. Next, Sam Bankman-Fried faces another indictment regarding allegations of bribing officials in China, making some wonder if this will damp Beijing’s mood toward the asset class, and finally, to bring it back to the CFTC, its Chair Rostin Behnam reiterated Tuesday during a hearing that he believes ether is a commodity.How’s crypto reacting to this?Bitcoin is trading flat, up 1.6% in the last 24 hours to $27,302. Ether is up just under 4.3% to $1,778.Given that the CFTC reiterated once again, before Congress, that it believes ether is a commodity – and not a security like the SEC would have – tokens in its orbit are also well in the green.Staking provider Lido saw its token rise by over 12% to $45.81, and Lido staked ether is outperforming ether at on-day gains of 6.5%. Meanwhile, on-chain derivatives exchange GMX’s token is up by 8.7%, perhaps because traders are looking for derivatives infrastructure they believe is beyond the reach of the CFTC (though decentralization, historically, hasn’t been a great defense).Layer 1 and layer 2s are also in the green, with Solana at 3.5%, Polkadot at 3.6%, Cardano’s ADA at 6.6%, and Polygon at 4.3%.The CFTC Cracks Down. Will Asia Benefit?The U.S. Commodity Futures Trading Commission's (CFTC) Monday action against Binance was a surprise to some and an annoyance to many.Sure, traders who use Binance, like the U.S.-based prop shops with offshore accounts, holders of its BNB token, are some of the people who are annoyed.But more importantly, it's those who want the U.S. to develop a comprehensive framework for crypto and stop ruling by enforcement.In 2020, calendar years ago but centuries in crypto time, U.S. Rep. Tom Emmer (R - Minnesota) introduced the Securities Clarity Act, which sought to create a new legal category called “investment contract asset.”“This new term would refer to any asset sold as part of an investment contract that would not be considered a ‘security’ but for its sale as part of an investment contract,” was how it was described in a September 2020 statement on Emmer’s website.Effectively, it was a framework for crypto similar to what the Monetary Authority of Singapore has developed, or what authorities in Hong Kong and Taiwan are also working on: rules made in the 2020s for an asset class of the internet era, not relying on an interpretation of a court case from 1946.“The fact remains that digital assets like cryptocurrencies do not fit neatly into the SEC’s regulatory framework,” Bo Howell, an Ohio-based securities lawyer, wrote in a January 2022 post explaining the contested authority over crypto.Instead, we have regulation by enforcement. Attempts to dictate things via court rulings, not a rulebook to which all parties have access.In March, Coinbase asked for just that: rule-making.As part of a legal proceeding concerning an ex-Coinbase staff member accused of insider trading, the SEC is attempting to establish a comprehensive definition for securities that encompasses the majority of cryptocurrency tokens, by pursuing securities fraud allegations against the former employee.“The SEC’s suit rests on the erroneous premise that the seven Coinbase-listed assets identified in its complaint are ‘securities.’ But Coinbase does not list any securities on its platform,” an amicus brief Coinbase filed as part of the case in March reads. “The SEC posits that the digital assets qualify as securities because they are “investment contract[s], but the assets lack both essential attributes of that statutory term: They are neither contracts nor investments.”Something similar happened in December. The SEC made the case that FTX's exchange token, FTT, is a security as part of a complaint against FTX co-founder Gary Wang and former Alameda Research CEO Caroline Ellison. The duo are pleading guilty and looking to cooperate with authorities, meaning the SEC's allegations won't be tested in the adversarial environment of a courtroom.The SEC hasn’t given Coinbase – or any other exchange – anything close to the rulebook they've asked for. There’s no official code to read; lawyers instead have to interpret court filings and read the tea leaves on possible interpretations.“This ongoing and ever-changing regulatory environment hinders well-designed compliance and regulatory plans,” Braden Perry, a former attorney for the CFTC, said in a 2020 interview.His analysis still holds true today.“The last thing any industry wants is what the SEC and CFTC have done: regulation by enforcement, in which agencies decide that some practices should have been illegal, [and then] go back and prosecute the people who were doing it before,” he continued.In a January 2023 interview with CoinDesk, Rep. Emmer said that more legislation is coming. The right kind, hopefully, and not the stuff that drives an industry offshore.“We’re going to focus obviously on legislation, and I think it’s going to be to place key guardrails around the industry,” Emmer said. “Market structure guardrails. Stablecoin guardrails. Things like that.”Right now, this seems bullish for Asia. China’s state-owned banks are soliciting crypto business in Hong Kong, something that would be unheard of or even considered absurd for its sheer unlikeliness if mentioned years ago.But this is crypto. Stuff moves fast. Can America keep up? Maybe it's not a bad thing if the industry moves to Asia.Metaverse Fashion Week (Decentraland) 8:30 a.m. HKT/SGT(00:30 UTC) Australia Monthly Consumer Price Index (YoY/Feb)10:00 p.m. HKT/SGT(14:00 UTC) United States Pending Home Sales (MoM/Feb)In case you missed it, here is the most recent episode of ""First Mover"" on CoinDesk TV:Former CFTC Chair Massad Reacts to CFTC Case Against Binance; Bitcoin DropsThe U.S. Commodity Futures Trading Commission (CFTC) sued crypto exchange Binance and founder Changpeng Zhao on Monday on allegations that the company knowingly offered unregistered crypto derivatives products in the U.S. against federal law. Timothy Massad, former CFTC chair and Harvard Kennedy School research fellow and digital assets policy project director, weighed in. This came as Bitcoin sank below $27,000 following news of the lawsuit, dropping to its lowest level since March 17. DFD Partners President Bilal Little shared his crypto markets analysis.Ethereum Staking Provider Lido to Incorporate NFTs Into Unstaking Process: Users will receive a transferable non-fungible token representing their request withdrawal for their staked ether.Fear and Greed Index Pulls Back After Hitting 'Greediest' Level Since Late 2021: The gauge spent most of 2022 mired in ""fear"" territory.Binance's BUSD Stablecoin Suffers $500M Outflows After CFTC Lawsuit: Some analysts say the exchange's recent move to include other stablecoins in its zero-fee trading program could have contributed to lessening dependence on BUSD.Newly Formed ZeroSync Association Brings Zero-Knowledge Proofs to Bitcoin: The association has received sponsorship from crypto investment firm Geometry Research and StarkWare Industries, the software company behind layer 2 Ethereum zero-knowledge rollup scaling system StarkNet.Paradigm Leads $7M Round for Optimism-Based Startup Conduit: The newly announced startup will help developers launch Optimism-based applications."
1,"Stacks (STX), the native token of Stacks Network, has soared in March amid booming hype for Bitcoin Ordinals and growing total value locked (TVL) on the protocol. The project is also set to undergo an upgrade later this year to further speed and scalability.Known for being the first token distributed through the first-ever U.S. Securities and Exchange Commission (SEC) qualified token offering in 2019, STX has gained 23% in March, reaching $1.25, the token’s highest level since a year ago. Although the token's gains have slowed slightly toward the end of March, it is still up 350% over the last three months, bringing its valuation to $1.5 billion.Looking at tokens with a market capitalization above $1 billion, STX is the second top-performing digital asset over the month of March, behind XRP, according to data from Messari.Stacks is a Bitcoin layer 2 protocol for smart contracts that’s attempting to transform and extend Bitcoin’s functionality from its widely known role as an alternative payment system to a more versatile platform that is programmable.The token began to climb last month amid market participants' growing interest in creating Bitcoin Ordinal non-fungible tokens (NFT). Stacks has a native functionality to mint NFTs, and users have minted 650,000 Bitcoin NFTs on the Stacks layer 2, according to Stacks co-founder Muneeb Ali.Stacks Network’s TVL also spiked over the last few months, climbing from $8 million in February to $35 million in mid-March, according to data from DeFiLlama. It has since retreated to $25 million.“The hype surrounding Stacks is definitely due to Ordinals but could be sustained if the devs stick around,” decentralized finance (DeFi) analyst Michael Nadeau said. “Bitcoin needs projects like this to sustain itself in the long run.”The Stacks smart contract protocol has a ledger to store data outside of Bitcoin’s layer 1, enabling developers to build apps on the platform, similar to what they can do on Ethereum or Solana.Stacks is aiming to make Bitcoin more programmable, a feature more associated with the other two blockchain platforms, which currently have the majority of DeFi activity.Stacks’ Ali said in an interview with CoinDesk that the recent interest surrounding STX could partly stem from anticipation for Stacks’ upcoming Nakamoto upgrade later this year.He said the release will give users access to full smart contracts on a layer 2 chain, enabling them to move bitcoin (BTC) in and out while their layer 2 transactions are secured by the Bitcoin layer 1 network.Ali said that unlike Ethereum and Arbitrum, users can’t easily move BTC into the Stacks layer right now. This is the biggest bottleneck.The update is set to increase the network’s liquidity and capacity.Ali also explained that unlike a lot of blockchains that require high-power hardware to run nodes, Stacks allows users to run nodes on less-sophisticated hardware such as Raspberry Pi or normal laptops, making it more accessible for users. Unlike Solana or ICP, Stacks doesn’t require you to run nodes in data centers, which is the typical way to deploy nodes with high hardware requirements, according to Ali.In a report, NorthRock Digital, a hedge fund that invests in cryptocurrencies, wrote that “despite limitations developing a crypto economy on top of Bitcoin, Stacks has a potentially 'massive opportunity' ... because of the relatively small crypto economy currently built on Bitcoin.NorthRock identified three main layer 2 networks on Bitcoin: Lightning, RSK and Stacks. Each layer 2 “is complementary and has different goals, but of the three Stacks is furthest along in terms of developing an ecosystem for more traditional crypto applications (NFTs, DeFi, Name Services, etc.),” NorthRock wrote.NorthRock also noted that Bitcoin’s upcoming halving will likely benefit Stacks. “The halving itself will decrease Bitcoin’s security budget and further reinforce the need to develop a larger fee pool through a more productive Bitcoin ecosystem. This will solidify the importance” of layer 2s like Stacks, the report said."
2,"Bitcoin (BTC) consolidated around $27,000 as investors continued to mull the potential impact of the U.S. Commodity Futures Trading Commission (CFTC) lawsuit against Binance and founder Changpeng Zhao over alleged regulatory violations including running an illegal exchange and a ""sham"" compliance program.BTC was recently trading at about $27,225, up about 1% over the past 24 hours. The largest cryptocurrency by market capitalization dipped as low as $26,669 earlier in the day. BTC plunged from highs above $28,000 after the CFTC lawsuit was filed on Monday and has fallen 3% over the past week.“Bitcoin is displaying such unbelievable resilience to what is happening around it, even in the crypto industry, that you have to wonder just how sustainable that can be,” Craig Erlam, senior market analyst at foreign exchange market maker Oanda, wrote in a Tuesday note. He added that the CFTC-Binance-triggered price drop “doesn't feel particularly significant.”Investors are fretful about the potential impact of the CFTC suit against the world’s largest crypto exchange by trading volume, and increasing regulatory scrutiny that threatens to place some of the same restrictions on the industry as on traditional finance.Meanwhile, Binance and the CFTC sparred in the aftermath of the filing. In a late Monday blog post, Binance CEO Changpeng Zhao called the lawsuit “an incomplete recitation of facts.” But in an appearance on CNBC on Tuesday, CFTC Chair Rostin Behnam said the CFTC action “seemed to be a pretty clear case of evasion and something that we needed to step in aggressively with and do it as quickly as possible.”K33 Research’s research analysts also attributed the recent downside volatility to lingering effects of the Federal Open Market Committee (FOMC) 25 basis point interest rate hike last week and software provider MicroStrategy’s announcement on Monday that it had bought roughly $150 million more in bitcoin over the past five weeks and pre-paid the remaining principle on a loan from failed, crypto-focused Silvergate Bank. BTC fell 2% in the immediate aftermath.“The adverse market reaction after a MicroStrategy announcement is typical,” K33's research analysts wrote in a note sent to its client Tuesday. “Market participants absorb the information that a known large buyer has finished, meaning less buy-side liquidity to support further upside.”Ether (ETH), the second-largest cryptocurrency in market value, was recently changing hands at about $1,772, a nearly 4% gain. Crypto payment platform Ripple’s XRP token price jumped over 10% Tuesday to 52 cents, its highest level in five months.The CoinDesk Market Index, which measures the overall crypto market performance, recently rose 1.6%.Equity markets turned red Tuesday amid banking uncertainties, with the S&P 500 and tech-heavy Nasdaq trading down 0.4% and 0.8%, respectively. The Dow Jones Industrial Average (DJIA) was down 0.3%."
3,"An on-chain measure of stablecoins versus bitcoin (BTC) held by exchanges indicates the appetite for the largest cryptocurrency by market capitalization could be waning.The Exchange Stablecoins Ratio (ESR), an indicator that divides bitcoin exchange reserves by the number of stablecoins on exchanges, has risen to its highest level since May 2021.The CryptoQuant metric acts as a measure of buying power. When the ESR declines, the number of stablecoins on exchange is increasing relative to bitcoin reserves. When the ratio increases, the opposite is the case.As stablecoins serve as a primary mechanism for purchasing crypto assets, a lower ratio equates to more buying power.The recent increase in the ratio implies that investors are moving fewer stablecoins to exchanges and more bitcoin, or they are doing both simultaneously.Both would indicate potential selling pressure as investors fret about the current investment environment following several U.S. bank failures and increased regulatory scrutiny of crypto. Investors often move crypto assets to exchanges for the purpose of selling. They move stablecoins to exchanges when bullish sentiment is increasing.The timing of the relative decline in stablecoin supply coincides with a 34% increase in BTC's price since March 10, but that was largely before conditions worsened.Theoretically, if investors felt that more gains were to be had following a price increase, the stablecoin volume to exchanges would increase.The sharp increase in the ratio following bitcoin’s price increase implies investors at the very least have positioned themselves to take profits quickly, should an event cause the bitcoin’s price to drop suddenly.An example of such an event was the Commodity Futures Trading Corporation (CFTC) lawsuit against Binance and its CEO, Changpeng Zhao. The filing was followed by a big BTC price drop in the ensuing hours.BTC fell 2.84% on Monday, and is most recently down an additional 0.55%..A second on-chain indicator is signaling investor caution as well. The Adjusted Spent Output Profit (aSOPR) ratio measures the extent to which bitcoin investors are selling at a profit or loss.The metric indicates that investors are selling at a profit when its reading exceeds 1.0, and that investors are selling at a loss when it falls below 1.0.The current reading of 1.0452 indicates the former. While selling an asset at a profit is generally viewed positively, taking profits in the middle of an increase in asset prices could signal concerns that the increase will stall."
4,"The crypto Fear and Greed index, a metric that aims to measure current sentiment in the market, dipped to 59 on Tuesday, sliding from a nearly 18-month high of 68 reached one week ago, according to data from alternative.me.Readings above 50 indicate market sentiment has moved into the ""greed"" stage, while those below 50 indicate ""fear."" The index hadn't been as high as 68 since November 2021 when bitcoin (BTC) reached an all-time record above $69,000.Although the gauge has declined since last week to 59, it remains in the ""greed"" zone, suggesting investor sentiment for now remains bullish.Throughout most of 2022, the index was stuck in the ""fear"" and ""extreme fear"" territories for good reason. Crypto prices collapsed during a wave of bad news and bankruptcies in the industry.The rebound to ""greed"" in 2023 came as crypto prices bounced despite a growing number of regulatory crackdowns and macroeconomic fears. Bitcoin was recently just shy of $27,000 after starting the year around $16,500.“Bitcoin is displaying such unbelievable resilience to what is happening around it, even in the crypto industry,” wrote Craig Erlam, senior analyst at Oanda, in a market note. He added that it’s important to wonder how sustainable this can be in the longer term.The U.S. Commodity Futures Trading Commission (CFTC) is suing crypto exchange Binance and founder Changpeng Zhao on allegations the company knowingly offered unregistered crypto derivatives products in the U.S. against federal law. Bitcoin dropped about 3% following the news.“While bitcoin did fall a few percent in response to reports that the CFTC is suing Binance, the drop doesn't feel particularly significant,” said Erlam, “especially in light of the gains we've seen in recent weeks and this year as a whole.“Of course, that isn't to say it's suddenly going to plunge but it will no doubt be interesting to see how it performs over the coming weeks, especially if further turbulence is coming for the industry.”"
5,"Binance USD (BUSD), a stablecoin pegged to the U.S. dollar, endured over $500 million in outflows in the roughly 24 hours since a U.S. lawsuit was filed against Binance and CEO Changpeng Zhao, data from CryptoQuant shows.This rush to the exits is quite a bit smaller than that seen following the February crackdown on New York-based BUSD issuer Paxos by the New York Department of Financial Services and a Wells Notice of potential action from the U.S. Securities and Exchange Commission (SEC). Binance at that time processed over $2 billion in BUSD outflows.Some analysts pointed to Binance’s decision to shift towards other stablecoins as a key reason behind the relatively soft impact on BUSD over the past day. The exchange ended zero-fee trading for BUSD-listed trading pairs on March 22, moving them over to trueUSD (TUSD)-listed pairs instead.“It might be due to the fact that Binance was preparing for the transition from BUSD to an alternative stablecoin such as TUSD or USDC,” CryptoQuant head of marketing Hochan Chung told CoinDesk in a Telegram message.“Also, the changes in Binance's exchange reserves of [bitcoin], [ether] and other stablecoins are not notably significant,"" Chung added. ""Only the BNB price has been damaged (down 5.78% in the past 24 hours) from the issue,” Chung added. BNB is the exchange token of Binance.The Commodity Futures Trading Commission (CFTC) on Monday sued crypto exchange Binance and founder and CEO Changpeng Zhao on allegations the company knowingly offered unregistered crypto derivatives products in the U.S. against federal law.Zhao has since stated the company did not agree with the characterization of many of the issues, and touted the exchange’s compliance technology.The filing caused tremors in the crypto markets, however, with bitcoin falling 3% in the past 24 hours and Binance-related BNB tokens falling as much as 5% before a modest recovery.BUSD, however, has shown signs of resilience despite the turbulence. The token has maintained its dollar peg and had only slightly above-average outflows of over $500 million. There have been no unforeseen incidents concerning BUSD that have taken place on BNB chain-based decentralized finance applications, in which the stablecoin plays a huge role.CORRECTION (March 28, 2023 15:05 UTC): New York State banking regulators were involved in the Paxos crackdown."
6,"This article originally appeared in First Mover, CoinDesk’s daily newsletter putting the latest moves in crypto markets in context. Subscribe to get it in your inbox every day.The U.S. Commodity Futures Trading Commission sued crypto exchange Binance and founder Changpeng Zhao on Monday on allegations the company knowingly offered unregistered crypto derivatives products in the U.S. against federal law. The lawsuit, which was filed in the U.S. District Court for the Northern District of Illinois, alleged that Binance operated a derivatives trading operation in the U.S., offering trades for cryptocurrencies including bitcoin, ether, litecoin (LTC), tether (USDT) and binance USD (BUSD), all of which the suit referred to as commodities. The suit also alleges that the company, under Zhao’s leadership, directed its employees to spoof their locations through the use of virtual private networks.In a blog post Monday, Zhao said that the lawsuit contained “an incomplete recitation of facts,” saying that “we do not agree with the characterization of many of the issues alleged in the complaint” and calling the complaint “unexpected and disappointing.” Zhao touted the exchange giant’s compliance technology, including its know-your-customer program. He wrote that the exchange had 750 people in its compliance teams, “many with prior law enforcement and regulatory agency backgrounds,” and noted that the company had 16 licenses and registrations worldwide.Bitcoin sank below $27,000 following news of the lawsuit, dropping to its lowest level since March 17. The world’s largest cryptocurrency by market cap is down 5% in the past 24 hours to about $26,700. Binance coin (BNB) declined by 5%. Matteo Bottacini, a trader at Crypto Finance AG, wrote in a morning note that investors are taking long positions in ether and other altcoins and short positions in bitcoin. “My bias is that upside for BTC looks now limited to the $30Ks while ETH and most of the altcoins are still waiting for the exploit,” he wrote. “Similarly, on the way down, despite BTC being the mega-cap here, I can easily see it trading in the $25k-$22.5k range.”"
7,"Poor liquidity, a problem plaguing crypto markets since the collapse of the FTX exchange in November, could worsen, breeding price volatility as regulators go after dominant exchange Binance.On Monday, the U.S. Commodity Futures Trading Commission (CFTC) sued Binance for running an alleged ""illegal exchange"" and a ""sham"" compliance program. The regulator, which is responsible for oversight of commodities and derivatives markets, including the derivatives tied to bitcoin (BTC), sued Binance CEO Changpeng Zhao and former top compliance executive Samuel Lim, alleging ""willful evasion"" of the U.S. law.Binance has long been the leading digital assets exchange and accounted for a much bigger share of the global trading volumes than its former rival FTX. Per Morgan Stanley, the exchange accounted for 81% of the total BTC traded on centralized exchanges in February. According to the case document, a single trader from Chicago is responsible for 12% of the total trading volume on Binance.Observers, therefore, are worried the lawsuit would bring a deeper decline in the market liquidity – a measure of how difficult or easy it is to trade large quantities at stable prices.""The main worry is what this will do short-term to market liquidity. If market makers step back from trading on Binance now, and if Binance's U.S.-based trading desks have to stop operations, that will reduce liquidity in an already thin market,"" Noelle Acheson, the author of the Crypto is Macro Now newsletter, said.""That will exacerbate volatility and could keep some large players on the sidelines for a while longer,"" Acheson added.Liquidity is widely measured by a metric called the 2% market depth – a collection of the buy and sell orders within 2% of the mid-price or the average of the bid and the ask/offer prices.The greater the market depth, the less likely that large buy/sell orders will cause significant deviations in the asset's market price. Market makers are entities that provide liquidity to a financial market by creating buy and sell orders that aren't executed immediately.Bitcoin's 2% market depth slipped to a 10-month low last week, extending the deterioration seen since FTX's sister firm Alameda Research, formerly one of the largest market makers, closed shop five months ago.The situation will persist for a while, according to DRW-subsidiary Cumberland, one of the earliest and longest-standing crypto market makers.""This lawsuit will certainly exacerbate tightness in the already-strained digital asset banking system, and as a knock-on effect, it will damage liquidity,"" Cumberland said in a tweet explaining the impact of the regulatory action on the market.Some observers expect bitcoin to revisit the former resistance-turned-support near $25,000 in the wake of the heightened regulatory uncertainty.""It is clear that the CFTC wants oversight on all crypto exchanges. It's not something new, but the market is reacting prudently and we are still holding our breath for further negative news, which may push BTC down,"" Laurent Kssis, a crypto trading adviser at CEC Capital, told CoinDesk.""Long rekts [liquidations], which increased [Monday], will inevitably push prices down, possibly below support near $25,000,"" Kssis added.Bitcoin fell by over 3% on Monday, hitting lows near $26,500 in response to the CFTC's action against Binance. The cryptocurrency has since stabilized around $27,000, having put in a nine-month high of $28,889 on March 23, CoinDesk data shows.Derivatives exchanges on Monday liquidated or forced closed bullish long futures positions worth more than $25 million, a sharp rise from Sunday's $3.6 million figure, according to Glassnode. Meanwhile, short liquidations amounted to just $7 million. Forced closures of long/short positions often add to bearish/bullish pressures around the cryptocurrency.According to Acheson, the lawsuit is not good news for market valuation because it adds ""yet another layer of uncertainty and is not a good 'look' for the ecosystem, coming soon after another high-profile fraud.""Acheson, however, expects recent macroeconomic developments such as increased expectations for a quick Federal Reserve pivot in favor of interest rate cuts to cushion markets from the negative impact of the Binance news.""For BTC, [ether] and other majors, we're seeing some selling interest that is supported by buyers coming in. This is a very different market than November, with a pivot in sight and new narratives motivating new types of investment decisions,"" Acheson noted. ""Psychologically, it's not as much a blow as the FTX implosion since the market has been warned repeatedly that something like this was coming."""
8,"XRP tokens surged 8% over the past 24 hours to buck a market-wide decline following a U.S. Commodity Futures Trading Commission (CFTC) filing against prominent crypto exchange Binance.XRP traded just under 50 cents in Asian morning hours on Tuesday, reaching a five-month high. Its XRP Ledger network has seen fundamental upgrades in the past few months that may have contributed to the rise.However, a part of the bullish outlook came as some in the community said the classification of major tokens as a commodity in the CFTC filing against Binance could mean XRP tokens were, too, commodities instead of a security, as alleged by the U.S. Securities and Exchange Commission (SEC) in the ongoing Ripple v. SEC case.Ripple Chief Technology Officer David Schwartz has previously made the case for XRP tokens as a commodity. “XRP is a raw good that trades in commerce and one XRP is treated as equivalent to every other XRP. That's pretty much the definition of a ""commodity,” Schwartz said in a January tweet.“No part of XRP's value comes from anyone else's legal obligations to XRP holders,” he said at the time.Ripple has historically maintained a distance from its relation to XRP, the token that powers some of Ripple’s products and the XRP Ledger network. Any progression in the case causes XRP price movement, however.Binance and CEO Changpeng Zhao were sued Monday as the CFTC alleges Binance offered unregistered crypto derivatives products and directed U.S. customers to evade compliance controls through the use of virtual privacy networks (VPN).The lawsuit, filed in the U.S. District Court for the Northern District of Illinois on Monday, alleges Binance operates a derivatives trading operation in the U.S., offering trades for cryptocurrencies including bitcoin (BTC), ether (ETH), litecoin (LTC), tether (USDT) and Binance USD (BUSD), which the lawsuit referred to as commodities.Bitcoin fell below $27,000, losing a local support level, while ether briefly dropped under $1,700 before recovering. Overall market capitalization fell nearly 3%, CoinGecko data shows.Markets slumped almost immediately – but some market observers found optimism in the fact that tokens mentioned in the CFTC filing were commodities and not securities.Alarm bells in the broader crypto community were sounded last month as the U.S. Securities and Exchange Commission was rumored to be cracking down on staking-as-a-service products, or protocols that pay rewards to users who lock up token holdings for a specified amount of time."
9,"Good morning. Here’s what’s happening:Prices: Bitcoin is hovering around $27,000 after the CFTC takes action against Binance.Insights: The Hong Kong branches of China's state-run banks want crypto. Now for the hard part.It's the CFTC vs. LiquidityGood morning. Bitcoin is starting the Asia business day down 3.8% to $26,958 after the U.S. Commodity Futures Trading Commission (CFTC) sued crypto exchange Binance and founder Changpeng Zhao, alleging it offered unregistered crypto derivatives in the U.S.Binance’s BNB token is down 5.9% to $308 on the allegations.The question on the traders' minds is how much of a going concern Binance is now that the CFTC has struck this blow. On the one hand, Binance’s CEO called the CFTC complaint “unexpected and disappointing,” yet, in February, the exchange said it is prepared to pay monetary penalties to “make amends” for sins of the past.At the same time, there is some debate about how much traders are shrugging off the CFTC’s allegations versus how much bitcoin has an ability to react to news because of a lack of liquidity.“When you have low liquidity, you tend to get very quiet markets,” Dan Gunsberg, co-founder of Solana-based derivatives liquidity protocol Hxro, said during a recent CoinDesk TV appearance. “You get these jumps in the market and these liquidity vacuums, where things move to a new price and immediately settle down again.”At the same time as the CFTC goes after Binance, the decentralization narrative continues.Decentralized derivatives exchange GMX's token rose by 4% during the last 24 hours, almost in parallel to how tokens of decentralized ether liquid staking platforms rose in February when the U.S. Securities and Exchange Commission took aim at staking.But just because something is decentralized, doesn’t mean regulators can’t go after it.China Banks' Push for Hong Kong Crypto Business Faces HeadwindsChina’s state-owned banks’ Hong Kong branches – semi-autonomous entities that operate under Hong Kong's rules – are actively soliciting crypto business, in anticipation of the first phase of the Special Administrative Region's regulatory framework in June. But opening an account with them is another thing altogether.Bloomberg reported Monday that the banks making the pitches have gotten the green light from Beijing, and their respective headquarters.Sources from multiple crypto companies in Hong Kong that had either been pitched by the banks’ sales representatives, or made inbound inquiries, all say that the criteria for opening an account is burdensome and the know-your-customer/anti-money laundering (KYC/AML) process is longer than opening a regular business account.For instance, banks prefer that executives and key personnel at the crypto company reside in Hong Kong. A definite blocker would be if they are mainland Chinese nationals or U.S. citizens. If the company is owned by a Singapore-based parent, that firm would need to be a licensed entity by the Monetary Authority of Singapore.Sources were also told to expect a long account-opening process.Is it really progress?These banks, such as Bank of China and Bank of Communications, are some of the world’s largest, and it’d be unthinkable a few years ago that they would be actively soliciting crypto business considering Beijing’s hardline stance on the issue and the general hesitation of large banks to engage with crypto.After all, in the U.S., Silvergate and Signature found their market niche for this exact reason, with analysts saying the crypto industry will have a “difficult time finding traditional banks that will work with it” post their demise. These two banks made – and lost – their fortune with crypto: At the turn of the decade, they were both small, unknown banks before embracing crypto; Silvergate reported $2.12 billion in assets in December 2019 and peaked at $16 billion in December 2021.Although both Silvergate and Signature grew significantly throughout crypto’s boom years and institutionalization, their relatively small size means that they fell faster than they would have if they were larger like some of their peers.But not everyone thinks this is the first chapter of something new, considering the tough onboarding process.""The city’s digital assets regulation is overall friendly and encourages banks to work with crypto companies, however, banks still currently have stringent requirements in place which makes it difficult for crypto businesses to expand and grow,” Adrian Wang, founder and CEO of Metalpha, a Hong Kong-based digital assets wealth management company, said to CoinDesk. “We have yet to see major progress in the banking sector to embrace crypto. Hopefully, that will change soon.”12:00 p.m. HKT/SGT(4:00 UTC) Bank of Japan's Governor Kuroda Speech9:15 p.m. HKT/SGT(13:15 UTC) European Central Bank's President Lagarde Speech10:00 p.m. HKT/SGT(14:00 UTC) United States Consumer Confidence (March)In case you missed it, here is the most recent episode of ""First Mover"" on CoinDesk TV:First Citizens to Buy Much of Silicon Valley Bank; Cathie Wood's ARK Invest Buys More CoinbaseA deal has been finalized for what’s left of Silicon Valley Bank. J. Christopher Giancarlo, Willkie Farr & Gallagher senior counsel and former Commodity Futures Trading Commission chairman, shared his reaction. Plus, Cathie Wood's ARK Invest bought $12.6 million of Coinbase shares on Friday. MarketVector Indexes digital asset product strategist Martin Leinweber shared his crypto markets analysis.CFTC Sues Binance, CEO Zhao Over 'Willful Evasion' of U.S. Laws, Unregistered Crypto Derivatives Products: The regulator alleged Binance offered unregistered crypto derivatives products and directed U.S. customers to evade compliance controls through the use of VPNs.Gucci and Yuga Labs Are Bringing High Fashion to the Otherside: The firms will work together on the metaverse platform.Polygon zkEVM Mainnet Beta Goes Live; Ethereum’s Buterin Sends First Transaction: The release of Polygon’s zkEVM comes just days after competitor Matter Labs released its own zkEVM, zkSync Era.FTX Bankruptcy Estate Consolidates Arbitrum Airdrop Tokens Into Single Wallet: The estate now holds 33,125 ARB tokens worth around $42,000.G-7 Will Push for Tighter Global Crypto Regulations, Kyodo: Discussions on a global framework will speed up ahead of a May meeting of finance ministers and central bankers from the Group of 7 countries."
