,addess
0,屏東縣屏東市瑞中街瑞華街口H11棟3樓
1,屏東縣屏東市瑞中街瑞華街口J16棟3樓
2,屏東縣屏東市瑞中街瑞華街口H11棟2樓
3,屏東縣屏東市瑞中街瑞華街口H7棟3樓
4,屏東縣屏東市瑞中街瑞華街口H12棟3樓
5,屏東縣屏東市瑞中街瑞華街口D5棟
6,屏東縣屏東市瑞中街瑞華街口D8棟
7,屏東縣屏東市瑞中街瑞華街口G5棟1樓
8,屏東縣屏東市瑞中街瑞華街口I16棟3樓
9,屏東縣屏東市瑞中街瑞華街口G20棟4樓
10,屏東縣屏東市瑞中街瑞華街口H20棟4樓
11,屏東縣屏東市瑞中街瑞華街口H11棟5樓
12,屏東縣屏東市瑞中街瑞華街口G7棟2樓
13,屏東縣屏東市瑞中街瑞華街口H16棟4樓
14,屏東縣屏東市瑞中街瑞華街口G9棟2樓
15,屏東縣屏東市瑞中街瑞華街口G14棟3樓
16,屏東縣屏東市瑞中街瑞華街口I7棟3樓
17,屏東縣屏東市瑞中街瑞華街口G2棟1樓
18,屏東縣屏東市瑞中街瑞華街口H21棟5樓
19,屏東縣屏東市瑞中街瑞華街口G13棟4樓
20,屏東縣屏東市瑞中街瑞華街口G1棟5樓
21,屏東縣屏東市瑞中街瑞華街口I12棟2樓
22,屏東縣屏東市瑞中街瑞華街口G15棟4樓
23,屏東縣屏東市瑞中街瑞華街口G7棟1樓
24,屏東縣屏東市瑞中街瑞華街口J16棟4樓
25,屏東縣屏東市瑞中街瑞華街口H7棟4樓
26,屏東縣屏東市瑞中街瑞華街口G12棟2樓
27,屏東縣屏東市瑞中街瑞華街口C3棟
28,屏東縣屏東市瑞中街瑞華街口J13棟2樓
29,屏東縣屏東市瑞中街瑞華街口I20棟4樓
30,屏東縣屏東市瑞中街瑞華街口J5棟2樓
31,屏東縣屏東市瑞中街瑞華街口I20棟5樓
32,屏東縣屏東市瑞中街瑞華街口J10棟4樓
33,屏東縣屏東市瑞中街瑞華街口J8棟1樓
34,屏東縣屏東市瑞中街瑞華街口H6棟2樓
35,屏東縣屏東市瑞中街瑞華街口I12棟3樓
36,屏東縣屏東市瑞中街瑞華街口C6棟
37,屏東縣屏東市瑞中街瑞華街口J20棟3樓
38,屏東縣屏東市瑞中街瑞華街口D6棟
